suite	verdict	action	case	location	seconds	note
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_FactionDelegates_Spawn	OVT_TEST_Init_FactionDelegates_Spawn.c:26	0.008	Delegate manager component exists and delegate count equals faction count.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_GMIcons_BaseControllerIsEditable	OVT_TEST_Init_GMIcons.c:238	0.010	First base controller carries OVT_GMEditableCampaignComponent with SYSTEM type, NON_DELETABLE, not NON_INTERACTIVE.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_GMIcons_InfoHasNameAndDescription	OVT_TEST_Init_GMIcons.c:430	0.011	Editable component UI info returns a non-empty name and description on town, base and every tower.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_GMIcons_LocalFlagMatchesReplication	OVT_TEST_Init_GMIcons.c:346	0.078	LOCAL flag matches RplComponent presence on town, base and every tower. tower half overlaps TowersAreEditable's not-LOCAL check.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_GMIcons_TowersAreEditable	OVT_TEST_Init_GMIcons.c:292	0.012	Every tower entity carries the editable component with the right flags and is not LOCAL.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_GMIcons_TownControllerIsEditable	OVT_TEST_Init_GMIcons.c:191	0.009	First town controller carries OVT_GMEditableCampaignComponent with SYSTEM type, NON_DELETABLE, not NON_INTERACTIVE.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Globals_ManagersResolve	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:31	0.009	Every OVT_Global manager getter resolves non-null. no tuned value.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_HighCommandSeam_AManagerResolves	OVT_TEST_Init_HighCommandSeam.c:20	0.008	High Command manager resolves with member cap > 0. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ObjectiveDirector_ComponentResolvesAndIsIdle	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:50	0.009	Both accessors return the same non-null director. idle, no objective, no FOB asset.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Persistence_OverthrowConfigLoaded	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:356	0.017	Persistence collections 'Character' and 'Overthrow' resolve. existence only.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Persistence_ReconnectComponentClaimsLeavingBodies	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:770	0.012	SCR_ReconnectComponent instance exists and is OVT_ReconnectComponent.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Persistence_SystemIsOnline	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:310	0.009	SCR_PersistenceSystem instance exists and state is ACTIVE.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_PlayerGroups_ManagerResolves	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:1568	0.010	Player-group manager instance is on the game mode. EnsureOwnGroup(-1) refuses.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ProductionSeam_AManagerResolves	OVT_TEST_Init_ProductionSeam.c:119	0.010	Production manager resolves with at least one discovered site. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ProductionSeam_CSiteCarriesStoreAndComponent	OVT_TEST_Init_ProductionSeam.c:222	0.010	Site entity carries production, Rpl and store components. capacity, rate, cost > 0 and resource id known. no value pinned.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_RecruitCommands_OnController	OVT_TEST_Init_RecruitCommands_OnController.c:32	0.017	Spawns controller prefab and checks it carries OVT_RecruitCommandComponent.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ResourceSeam_AManagerResolves	OVT_TEST_Init_ResourceSeam.c:72	0.010	Resource manager resolves with a non-empty definition table. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ResourceSeam_ICarHasNoStore	OVT_TEST_Init_ResourceSeam.c:757	0.033	A non-truck wheeled vehicle from the catalogue carries no OVT_ResourceStoreComponent. early-exit poll up to 900.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_ResourceSeam_JRequestComponentResolves	OVT_TEST_Init_ResourceSeam.c:840	0.010	ResourceRequestComponent resolves and matches entity instance. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_StorageSeam_FRequestComponentResolves	OVT_TEST_Init_StorageSeam.c:747	0.095	StorageRequestComponent resolves and matches entity instance. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Towns_ArePopulated	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:90	0.009	Town list non-empty, town 0 has population > 0 and a location. no specific value.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_TransferContexts_ShareOneScreen	OVT_TEST_Init_TransferContexts.c:10	0.013	Port and Storage contexts resolve, subclass TransferContext, share layout and ActionContext name. early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Tutorial_InvokerSeamsExist	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:2450	0.012	Every tutorial trigger invoker on economy/resistance/recruits/skills/towns/occupying/wanted is non-null.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Virtualization_ManagerResolvesEmpty	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3138	0.010	Virtualization manager resolves and its registry is empty before any registration.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_HighCommandRules_CapRefusesWhenAlreadyOver	OVT_TEST_Logic_HighCommandRules.c:301	0.010	FitsUnderCap over-cap and exact-fit already covered by HighCommandRules_CapAdmitsExactFit.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_HighCommandRules_SupportersAtDefaultRate	OVT_TEST_Logic_HighCommandRules.c:335	0.008	SupportersRequired at rate 1 is a special case of HighCommandRules_SupportersScaleWithMembers.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_Influence_MomentumRangeConstant	OVT_TEST_Logic_Influence.c:575	0.008	Pins script constant MOMENTUM_RANGE=2000, already proven by Influence_MomentumAtRange's 2000/2000.5 boundary.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ItemSourcing_TentDiscountLowersChargedSubtotal	OVT_TEST_Logic_ItemSourcing.c:337	0.008	Same dry/partial/full SplitCoverage-to-TotalPrice shape as ItemSourcing_CoverageFeedsTheGearFee with two lines.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ItemSourcing_TentDiscountNoStockMatchesRawSubtotal	OVT_TEST_Logic_ItemSourcing.c:415	0.008	Zero-stock charged subtotal equals raw subtotal, already the dry leg of ItemSourcing_CoverageFeedsTheGearFee.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ObjectiveScaling_PlanResolution_PriorityMultipliesAndTiesByRegistryOrder	OVT_TEST_Logic_ObjectiveScaling.c:416	0.009	Re-tests ResolvePlanScore and SelectBestPlanIndex already covered by ObjectivePlanRules_PlanScoreMultipliesAndNeverGoesNegative and _SelectBestPlanIndexPicksTheHighestAndTiesByOrder.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ResourceRules_ConsumptionOrderIsDeterministicOnSquaredDistances	OVT_TEST_Logic_ResourceRules.c:1405	0.010	Nearest-first and stable-tie already proven by ConsumptionOrderIsNearestFirst. only adds DistanceSq exactness and a re-run.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ResourceRules_DriftCompositionOrder	OVT_TEST_Logic_ResourceRules.c:1074	0.011	Re-asserts clamp-then-multiply-then-sell already covered by DriftMultiplierAppliesAfterClamp and SellFollowsLive.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ResourceRules_RequirementScaleMatchesShippedTable	OVT_TEST_Logic_ResourceRules.c:1292	0.008	Same ScaleRequirement formula as RequirementScaleNeverZero over literal (not config-read) quantities and multipliers.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_ResourceRules_RequirementShortfallAmount	OVT_TEST_Logic_ResourceRules.c:1573	0.008	IsSatisfied summing across piles and shortfall naming already covered by RequirementSatisfied. adds only an AmountOf subtraction.
OVT_TEST_LogicSuite	DUPLICATE	DELETE	OVT_TEST_Logic_Tutorial_SpawnContextSelectsOneWelcome	OVT_TEST_Logic_Tutorial.c:1081	0.008	Re-proves exact/case-sensitive filter matching and single selection already covered by Tutorial_TriggerMatching and Tutorial_MatcherSelectsAndOrders on test-built entries.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseConversion_DripPaysOutExactlyTheShare	OVT_TEST_Logic_BaseDefenseConversion.c:372	0.010	DripAmount carry arithmetic over test-authored shares. pins script constant DRIP_STEPS=6.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseConversion_FundingSplitConservesTheTotal	OVT_TEST_Logic_BaseDefenseConversion.c:224	0.009	DefenseShare floor/clamp and reserve+pool conservation over a test-authored tick walk.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseConversion_LegacyValueSum	OVT_TEST_Logic_BaseDefenseConversion.c:51	0.009	Pure arithmetic on test-authored record arrays. pins script constant LEGACY_GROUP_SIZE=4, not shipped data.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseConversion_ReserveCeiling	OVT_TEST_Logic_BaseDefenseConversion.c:507	0.008	ReserveTarget/PoolTransferForWindow/PoolCap/ReserveOverflow with test-authored numbers.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseEscalation_AcquisitionLadder	OVT_TEST_Logic_BaseDefenseEscalation.c:51	0.008	SelectNextConfigIndex walked over a test-authored name/priority list, no shipped registry loaded.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_BaseDefenseEscalation_PartialAndDefensiveInputs	OVT_TEST_Logic_BaseDefenseEscalation.c:155	0.008	Null/empty/ragged/unrelated inputs to SelectNextConfigIndex, all test-authored.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CheckpointApproach_Band	OVT_TEST_Logic_CheckpointApproach.c:98	0.009	BearingForSample, ClampToBand and BandDistance on fixed inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CheckpointApproach_Exclusion	OVT_TEST_Logic_CheckpointApproach.c:250	0.008	ChooseBearingIndex exclusion rules on test-authored bearing lists.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CheckpointApproach_Pick	OVT_TEST_Logic_CheckpointApproach.c:188	0.008	PickCandidate index clamping on fixed rolls.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CheckpointApproach_Wraparound	OVT_TEST_Logic_CheckpointApproach.c:17	0.008	NormaliseBearing and AngularSeparation on fixed angles.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_ArchetypeWeights	OVT_TEST_Logic_CivilianAmbience.c:572	0.008	PickWeightedIndex over a test-authored 50/30/20 table (copy, not loaded config). overlaps WeightedPick.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_DensityClampsAndOffSwitches	OVT_TEST_Logic_CivilianAmbience.c:118	0.008	Min/max clamp and zero-switch arithmetic with test-authored arguments.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_DensityParity	OVT_TEST_Logic_CivilianAmbience.c:43	0.008	ResolveTownCivilianCount arithmetic with test-authored rate/clamp arguments.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_HardCap	OVT_TEST_Logic_CivilianAmbience.c:205	0.008	Hard-cap argument precedence over clamps, test-authored numbers.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_ShippedTypeCuration	OVT_TEST_Logic_CivilianAmbience.c:718	0.008	TypeAllowed over a test-authored copy of the six-type table, no registry loaded.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_TypeFilter	OVT_TEST_Logic_CivilianAmbience.c:437	0.008	TypeAllowed size and allow-list rules with test-authored names.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_CivilianAmbience_WeightedPick	OVT_TEST_Logic_CivilianAmbience.c:284	0.008	SumWeights/PickWeightedIndex band boundaries on test-authored weight tables.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentBattleSuppression_TheRingIsTheBattlesOwnRadiusInEveryDirection	OVT_TEST_Logic_DeploymentBattleSuppression.c:229	0.008	WithinBattleRange symmetric boundary on four axes, one metre either side of QRF_RANGE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentBattleSuppression_TheRuleIsEngagedAndOccupyingAndInsideTheCircle	OVT_TEST_Logic_DeploymentBattleSuppression.c:89	0.008	SuppressesMaterialisation truth table around QRF_RANGE read as a script constant, not pinned.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_DefendPlan	OVT_TEST_Logic_DeploymentVirtualization.c:374	0.008	BuildDefendPlan shape on a fixed post and radius.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_KeyComposition	OVT_TEST_Logic_DeploymentVirtualization.c:165	0.008	Disambiguate/ModuleTag/OwnerKey string composition.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_KeyDerivation	OVT_TEST_Logic_DeploymentVirtualization.c:58	0.008	DeriveKey rounding and sanitising with fixed strings.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_MissingCount	OVT_TEST_Logic_DeploymentVirtualization.c:290	0.008	MissingCount shortfall arithmetic.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_NearestNeighbourRoute	OVT_TEST_Logic_DeploymentVirtualization.c:1140	0.008	OrderNearestNeighbour ordering and input immutability on fixed sites.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_PerimeterPlan	OVT_TEST_Logic_DeploymentVirtualization.c:457	0.008	BuildPerimeterPlan geometry with test-authored centre, radius and waits.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_RoutePlan	OVT_TEST_Logic_DeploymentVirtualization.c:874	0.008	BuildRoutePlan MOVE/WAIT shape and cycle flags on fixed stops.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_SearchPlan	OVT_TEST_Logic_DeploymentVirtualization.c:1040	0.009	BuildSearchPlan order, hold padding and empty handling on fixed sites.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_DeploymentVirtualization_SquarePerimeterPlan	OVT_TEST_Logic_DeploymentVirtualization.c:648	0.009	BuildSquarePerimeterPlan geometry and rotation with test-authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_ChargeLedger	OVT_TEST_Logic_Fuel.c:142	0.009	OVT_FuelChargeLedger remainder carry and per-payer isolation.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_CostMath	OVT_TEST_Logic_Fuel.c:47	0.017	ComputeCost/ResolvePrice arithmetic with test-authored litres and prices.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_FillPlan	OVT_TEST_Logic_Fuel.c:410	0.009	ComputeFillPlan min(need,stock,wallet) sweep with test-authored grid.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_PriceFormat	OVT_TEST_Logic_Fuel.c:346	0.011	FormatPricePerLitre trailing-zero formatting on fixed prices.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_SourceQueryEmptiesResults	OVT_TEST_Logic_Fuel.c:581	0.013	FindFuelSources* must return 0 and clear the array at an off-map point. no wait.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Fuel_TickEstimate	OVT_TEST_Logic_Fuel.c:261	0.011	EstimateTickCost ceiling/floor. MIN_TICK_COST read as a script constant, not pinned.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GMIconFormat	OVT_TEST_Logic_GMIconFormat.c:29	0.014	FormatSupport/FormatPopulation/FormatOrigin string formatting on fixed inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GMPanelFormat	OVT_TEST_Logic_GMPanelFormat.c:29	0.124	FormatCountdown and FormatThreat formatting on fixed inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GMPanelFormat_ObjectiveRows	OVT_TEST_Logic_GMPanelFormat.c:172	0.013	FormatObjectiveName/FormatPhaseRow composition with fixed strings and loc keys.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GMSchedule	OVT_TEST_Logic_GMSchedule.c:37	0.009	InGameSecondsToNextMark, RealSecondsFor and PredictResourceGain bands with test-authored base/per-tick values.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GMWaypointFormat	OVT_TEST_Logic_GMWaypointFormat.c:31	0.011	ClassifyPrefab on a test-authored list of vanilla waypoint file names, LegCount and IsHighlightLeg.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_AiBudgetArithmetic	OVT_TEST_Logic_GroupRecruits.c:124	0.009	ProjectSlaveAiCount and ExceedsAiBudget arithmetic.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_EmptyOwnerTransfersNothing	OVT_TEST_Logic_GroupRecruits.c:241	0.015	SelectTransferable on an empty test roster.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_MixedOnlineOfflineRecruits	OVT_TEST_Logic_GroupRecruits.c:293	0.015	SelectTransferable skips bodyless recruits on a test-authored roster.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_OfflineOwnerTransfersNothing	OVT_TEST_Logic_GroupRecruits.c:379	0.011	SelectTransferable refuses everything for an offline owner.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_OnlineRecruitsFollowInTableOrder	OVT_TEST_Logic_GroupRecruits.c:462	0.009	SelectTransferable preserves roster order and returns a fresh list.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_GroupRecruits_ParkedRecruitsDoNotTransfer	OVT_TEST_Logic_GroupRecruits.c:543	0.010	SelectTransferable skips parked recruits and counts bodyless-first on overlap.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_CapAdmitsExactFit	OVT_TEST_Logic_HighCommandRules.c:11	0.011	FitsUnderCap exact-fit admitted, one-over refused.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_CapZeroIsUnlimited	OVT_TEST_Logic_HighCommandRules.c:38	0.008	FitsUnderCap treats cap <= 0 as unlimited.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_DestinationLegality	OVT_TEST_Logic_HighCommandRules.c:256	0.008	IsDestinationLegal refuses zero, NaN and infinite vectors.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_GroupIdIsStableAndUnique	OVT_TEST_Logic_HighCommandRules.c:223	0.008	MintGroupId embeds owner and differs by salt.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_MovingIsSquaredDistance	OVT_TEST_Logic_HighCommandRules.c:145	0.008	IsMoving 25 m arrival-radius boundary on fixed vectors.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_RemainingCapacityNeverNegative	OVT_TEST_Logic_HighCommandRules.c:65	0.008	RemainingCapacity floors at 0 and reports int.MAX when unlimited.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_StanceValidationRejectsOutOfRange	OVT_TEST_Logic_HighCommandRules.c:98	0.008	IsStanceValid enum range check.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_StatusReadCadenceIsAdaptive	OVT_TEST_Logic_HighCommandRules.c:411	0.008	IsStatusReadDue every tick when moving, every Nth when parked. pure tick arithmetic, no wait.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_SupportersScaleWithMembers	OVT_TEST_Logic_HighCommandRules.c:184	0.009	SupportersRequired linear scaling and non-negative clamp.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandRules_VehicleIsChargedOnTopOfTheCrew	OVT_TEST_Logic_HighCommandRules.c:369	0.008	PurchaseTotal adds vehicle price at full value and clamps negatives to 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandStatus_DeriveSetsEachBitIndependently	OVT_TEST_Logic_HighCommandStatus.c:10	0.008	Derive sets one bit per fact. bit values pinned as a wire format in script, not config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandStatus_TagIconPrefersContact	OVT_TEST_Logic_HighCommandStatus.c:98	0.008	TagIcon precedence contact over no-ammo, nothing when quiet.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandSupply_AggregateEmptyInputIsEmptyOutput	OVT_TEST_Logic_HighCommandSupply.c:91	0.008	AggregateResourceNeeds returns an allocated empty map for empty input.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandSupply_AggregateSeparatesResources	OVT_TEST_Logic_HighCommandSupply.c:38	0.008	AggregateResourceNeeds keeps two resources in separate buckets.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandSupply_AggregateSkipsEmptyResource	OVT_TEST_Logic_HighCommandSupply.c:65	0.008	AggregateResourceNeeds drops empty resource names.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_HighCommandSupply_AggregateSumsDuplicates	OVT_TEST_Logic_HighCommandSupply.c:12	0.008	AggregateResourceNeeds sums three identical resource names.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_EnemyWinsOverFriendly	OVT_TEST_Logic_Influence.c:295	0.008	ResolveProximity contested and enemy-only resolve NEGATIVE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_ModifierNames	OVT_TEST_Logic_Influence.c:422	0.008	ModifierNameFor maps kind/polarity to five distinct hard-coded modifier name strings.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_MomentumAtRange	OVT_TEST_Logic_Influence.c:239	0.008	IsWithinMomentumRange inclusive at 2000 m. reads script constant MOMENTUM_RANGE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_MomentumTargetQualifies	OVT_TEST_Logic_Influence.c:530	0.008	TownQualifiesForMomentum excludes only the player's own towns.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_PolarityForSource	OVT_TEST_Logic_Influence.c:375	0.009	PolarityForSource occupier NEGATIVE, resistance POSITIVE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_ProximityAtRange	OVT_TEST_Logic_Influence.c:138	0.008	IsProximitySource strict boundary at exactly the range.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_ProximityInRange	OVT_TEST_Logic_Influence.c:76	0.008	IsProximitySource inside/outside a test-authored range.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_ProximityIsThreeDimensional	OVT_TEST_Logic_Influence.c:181	0.009	IsProximitySource counts height in the distance.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Influence_ResolveFriendlyAndNone	OVT_TEST_Logic_Influence.c:341	0.011	ResolveProximity friendly-only POSITIVE, none NONE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageAcrossManyLines	OVT_TEST_Logic_ItemSourcing.c:120	0.010	SplitCoverage sums four mixed lines in both channels.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageExactlyMeetsNeed	OVT_TEST_Logic_ItemSourcing.c:33	0.009	SplitCoverage with stock equal to need on a test-authored line.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageFeedsTheGearFee	OVT_TEST_Logic_ItemSourcing.c:266	0.020	SplitCoverage output fed to TotalPrice across dry/half/full stock and fee multiplier.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageIgnoresZeroPriceLine	OVT_TEST_Logic_ItemSourcing.c:179	0.008	SplitCoverage reports units but no money for a zero-price line.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageNeverNegative	OVT_TEST_Logic_ItemSourcing.c:214	0.008	SplitCoverage never negative with negative stock or short availability array.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoveragePartial	OVT_TEST_Logic_ItemSourcing.c:62	0.008	SplitCoverage charges only the uncovered remainder.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ItemSourcing_CoverageSurplus	OVT_TEST_Logic_ItemSourcing.c:91	0.008	SplitCoverage caps covered units at the need.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Jobs_DealerCondition_SetAndUnset	OVT_TEST_Logic_Jobs.c:129	0.008	OVT_TownHasDealerJobCondition zero vector versus set position.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Jobs_DealerCondition_XZeroPlaneIsStillADealer	OVT_TEST_Logic_Jobs.c:170	0.008	BUG-005 regression: dealer position with X=0 still counts as set.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Jobs_LegacyIndexMapping	OVT_TEST_Logic_Jobs.c:345	0.008	Frozen v1 save-migration job index table and retired-id set, a code constant not a tunable config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Jobs_RandomCondition_DeterministicEdges	OVT_TEST_Logic_Jobs.c:226	0.008	OVT_RandomJobCondition at chance 0/100/200 and each low-factor gate on fixture towns.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Jobs_TownSupportCondition_MinMaxAndUnset	OVT_TEST_Logic_Jobs.c:38	0.008	OVT_TownSupportJobCondition.ShouldStart on fixture towns with test-authored min/max.
